,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,88ed3ed8-6aad-45f0-a32a-9a173ede1c3a,[Corey] has a son called [Jesse].  [Hannah] has a brother named [Corey].  [Judy] is [Jesse]'s aunt. ,"('Hannah', 'Judy')",What is the family connection between [Hannah] and [Judy] ? ,sister,['[Hannah] has a sister named [Judy]. '],[Hannah] has a brother named [Corey].  [Corey] has a son called [Jesse].  [Judy] is [Jesse]'s aunt. ,"[{('Hannah', 'sister', 'Judy'): [('Hannah', 'brother', 'Corey'), ('Corey', 'sister', 'Judy')]}, {('Corey', 'sister', 'Judy'): [('Corey', 'son', 'Jesse'), ('Jesse', 'aunt', 'Judy')]}]",brother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'aunt']","(0, 3)","Hannah:female,Corey:male,Jesse:male,Judy:female",,"{21: 0, 3: 1, 15: 2, 6: 3}",test
1,67cfbf6a-01d1-4ad2-a8db-a101ecd2994c,[James] is [Nadine]'s grandfather.  [Allen] has a sister named [Nadine].  [Angela] has a son called [Allen]. ,"('Angela', 'James')","For [Angela], who is [James] ? ",father,"[""[James] is [Angela]'s father. ""]",[Angela] has a son called [Allen].  [Allen] has a sister named [Nadine].  [James] is [Nadine]'s grandfather. ,"[{('Angela', 'father', 'James'): [('Angela', 'son', 'Allen'), ('Allen', 'grandfather', 'James')]}, {('Allen', 'grandfather', 'James'): [('Allen', 'sister', 'Nadine'), ('Nadine', 'grandfather', 'James')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","Angela:female,Allen:male,Nadine:female,James:male",,"{16: 0, 17: 1, 20: 2, 0: 3}",test
2,2ae62d40-2d77-4930-9b77-c677f738c91e,[Kathleen] is [Luz]'s granddaughter.  [Jesse] is [Ila]'s son.  [Ila] is [Kathleen]'s mother. ,"('Luz', 'Jesse')",What is the family connection between [Luz] and [Jesse] ? ,grandson,['[Luz] has a grandson who is [Jesse]. '],[Kathleen] is [Luz]'s granddaughter.  [Ila] is [Kathleen]'s mother.  [Jesse] is [Ila]'s son. ,"[{('Luz', 'grandson', 'Jesse'): [('Luz', 'granddaughter', 'Kathleen'), ('Kathleen', 'brother', 'Jesse')]}, {('Kathleen', 'brother', 'Jesse'): [('Kathleen', 'mother', 'Ila'), ('Ila', 'son', 'Jesse')]}]",granddaughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'son']","(0, 3)","Luz:female,Kathleen:female,Ila:female,Jesse:male",,"{1: 0, 12: 1, 11: 2, 15: 3}",test
3,f3133d82-2f83-453b-9f1e-267335d9366b,[Luz] is the mother of [Hannah].  [Billy] is the father of [Nadine].  [Hannah] is [Billy]'s sister. ,"('Nadine', 'Luz')",How are [Nadine] and [Luz] related to each other ? ,grandmother,"[""[Luz] is [Nadine]'s grandmother. ""]",[Billy] is the father of [Nadine].  [Hannah] is [Billy]'s sister.  [Luz] is the mother of [Hannah]. ,"[{('Nadine', 'grandmother', 'Luz'): [('Nadine', 'father', 'Billy'), ('Billy', 'mother', 'Luz')]}, {('Billy', 'mother', 'Luz'): [('Billy', 'sister', 'Hannah'), ('Hannah', 'mother', 'Luz')]}]",father-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'mother']","(0, 3)","Nadine:female,Billy:male,Hannah:female,Luz:female",,"{20: 0, 4: 1, 21: 2, 1: 3}",test
4,38470395-2527-4a9d-98ca-f01aac161a9d,[Judy] is [Michelle]'s aunt.  [Ben] is a son of [Eric].  [Michelle] is [Ben]'s sister. ,"('Eric', 'Judy')",How is [Eric] related to [Judy] ? ,sister,"[""[Judy] is [Eric]'s sister. ""]",[Ben] is a son of [Eric].  [Michelle] is [Ben]'s sister.  [Judy] is [Michelle]'s aunt. ,"[{('Eric', 'sister', 'Judy'): [('Eric', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Judy')]}, {('Eric', 'daughter', 'Michelle'): [('Eric', 'son', 'Ben'), ('Ben', 'sister', 'Michelle')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Eric:male,Ben:male,Michelle:female,Judy:female",,"{5: 0, 23: 1, 25: 2, 6: 3}",test
5,23c41830-6c05-4c5f-9435-ac81c453c76e,[Eric] is [Ben]'s father.  [Hannah] is [Amy]'s mother.  [Ben] is a son of [Hannah]. ,"('Amy', 'Eric')","For [Amy], who is [Eric] ? ",father,['[Eric] is the father of [Amy]. '],[Hannah] is [Amy]'s mother.  [Ben] is a son of [Hannah].  [Eric] is [Ben]'s father. ,"[{('Amy', 'father', 'Eric'): [('Amy', 'brother', 'Ben'), ('Ben', 'father', 'Eric')]}, {('Amy', 'brother', 'Ben'): [('Amy', 'mother', 'Hannah'), ('Hannah', 'son', 'Ben')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Amy:female,Hannah:female,Ben:male,Eric:male",,"{22: 0, 21: 1, 23: 2, 5: 3}",test
6,59c3d62a-526c-494f-aa48-2363fd405d75,[Hannah] is [Angela]'s sister.  [Angela] is [Kathleen]'s aunt.  [Kathleen] is a daughter of [Ila]. ,"('Ila', 'Hannah')",Who is [Hannah] from the point of relation of [Ila] ? ,sister,['[Ila] has a sister named [Hannah]. '],[Kathleen] is a daughter of [Ila].  [Angela] is [Kathleen]'s aunt.  [Hannah] is [Angela]'s sister. ,"[{('Ila', 'sister', 'Hannah'): [('Ila', 'sister', 'Angela'), ('Angela', 'sister', 'Hannah')]}, {('Ila', 'sister', 'Angela'): [('Ila', 'daughter', 'Kathleen'), ('Kathleen', 'aunt', 'Angela')]}]",daughter-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'sister']","(0, 3)","Ila:female,Kathleen:female,Angela:female,Hannah:female",,"{11: 0, 12: 1, 16: 2, 21: 3}",test
7,80334bf0-55b0-423e-8886-6ac8f5dc816c,[Ila] is [Luz]'s daughter.  [Patrick] is [Ila]'s son.  [Angela] is [Patrick]'s aunt. ,"('Luz', 'Angela')",Who is [Angela] from the point of relation of [Luz] ? ,daughter,['[Angela] is a daughter of [Luz]. '],[Ila] is [Luz]'s daughter.  [Patrick] is [Ila]'s son.  [Angela] is [Patrick]'s aunt. ,"[{('Luz', 'daughter', 'Angela'): [('Luz', 'daughter', 'Ila'), ('Ila', 'sister', 'Angela')]}, {('Ila', 'sister', 'Angela'): [('Ila', 'son', 'Patrick'), ('Patrick', 'aunt', 'Angela')]}]",daughter-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'aunt']","(0, 3)","Luz:female,Ila:female,Patrick:male,Angela:female",,"{1: 0, 11: 1, 13: 2, 16: 3}",test
8,c188a1af-60d2-44ab-82c2-c85ef7bae543,[Amy] has a brother named [Ben].  [Hannah] is the wife of [Eric].  [Hannah] has a daughter called [Amy]. ,"('Eric', 'Ben')",How is [Eric] related to [Ben] ? ,son,"[""[Ben] is [Eric]'s son. ""]",[Hannah] is the wife of [Eric].  [Hannah] has a daughter called [Amy].  [Amy] has a brother named [Ben]. ,"[{('Eric', 'son', 'Ben'): [('Eric', 'wife', 'Hannah'), ('Hannah', 'son', 'Ben')]}, {('Hannah', 'son', 'Ben'): [('Hannah', 'daughter', 'Amy'), ('Amy', 'brother', 'Ben')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Eric:male,Hannah:female,Amy:female,Ben:male",,"{5: 0, 21: 1, 22: 2, 23: 3}",test
9,128db835-e5ff-400c-9380-17a7c0e4dac6,[Eric] is a brother of [Corey].  [Ben] is [Eric]'s son.  [Corey] is a son of [James]. ,"('James', 'Ben')",Who is [Ben] from the point of relation of [James] ? ,grandson,['[Ben] is the grandson of [James]. '],[Corey] is a son of [James].  [Eric] is a brother of [Corey].  [Ben] is [Eric]'s son. ,"[{('James', 'grandson', 'Ben'): [('James', 'son', 'Eric'), ('Eric', 'son', 'Ben')]}, {('James', 'son', 'Eric'): [('James', 'son', 'Corey'), ('Corey', 'brother', 'Eric')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","James:male,Corey:male,Eric:male,Ben:male",,"{0: 0, 3: 1, 5: 2, 23: 3}",test
